archivo,hoja,fila,L_Ruta_Proceso,M_Nombre_Proceso_JOB,R_Tabla,T_Dominio_Coleccion
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,12,/public/REPORTES_CRESA/CREDITO/JOBS,JOB_CRE_01_INDICADORES_ASIGNACION_CRESA,dwh.tbl_rpt_asignacion_nuevos_indicadores_cresa,
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,13,/public/REPORTES_CRESA/CREDITO/JOBS/JOB_CRE_02_ASIGNACION_CRESA_DIA_DOS,JOB_CRE_02_ASIGNACION_CRESA_DIA_DOS,"tbl_rpt_asignacion_cresa,CARHASIGNACIONCARTERA_CRESA",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,14,/public/REPORTES_CRESA/CREDITO/JOBS/JOB_CRE_02_ASIGNACION_CRESA_DIA_DOS,JOB_CRE_02_ASIGNACION_CRESA_DIA_DOS,"tbl_rpt_asignacion_cresa,CARHASIGNACIONCARTERA_CRESA",
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,15,/public/REPORTES_CRESA/CREDITO/JOBS/JOB_CRE_06_GENERA_TEMP_CATALOGACION_DIARIA,JOB_CRE_06_GENERA_TEMP_CATALOGACION_DIARIA,temp_catalogacion_diaria_cresa_2,
12_Procesos_Credito_Cartera.xlsx,Procesos | JOBs,16,/public/REPORTES_CRESA/CREDITO/JOBS/JOB_CRE_07_REPLICA_CARHCATALOGACIONDIARIA_CRESA,JOB_CRE_07_REPLICA_CARHCATALOGACIONDIARIA_CRESA,tbl_rpt_carh_catalogacion_diaria_cresa,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,2,/public/LIQUIDWEB/WEB/EXTRACCION/JOBS,JOB_CRE_00_EXTRAE_BASES_LIQUIDWEB,"DWTANQUE_CRESA.tbl_sc_control_almacen,STAGING_CRESA.lw_tbl_solicitudes_credito,STAGING_CRESA.lw_tbl_vendedores,
STAGING_CRESA.lw_tbl_gestion_cotizaciones,STAGING_CRESA.lw_tbl_base_clientes,STAGING_CRESA.lw_tbl_almacenes,
STAGING_CRESA.lw_tbl_zonas_jefes,DWTANQUE_CRESA.tbl_compras_web_por_cadenas",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,3,/public/LIQUIDWEB/WEB/MODELO/JOBS,JOB_CRE_00_CARGA_DATOS_STORECHECK_CONCRECION,"dwh.dw_cresa_storecheck_tiendas_fact,dwh.dw_cresa_solicitudes_cotizacion",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,4,/public/CRESA_CREDITO/EXTRACCIONES/JOBS,JOB_CRE_00_CARGA_DATOS_CREDI_CRESA,"DWTANQUESIGMA.cat_nacionalidad,DWTANQUESIGMA.cat_sexo,DWTANQUESIGMA.cat_estadocivil,DWTANQUESIGMA.cat_nivelinstruccion,
DWTANQUESIGMA.cat_provincia,DWTANQUESIGMA.cat_canton,DWTANQUESIGMA.cat_parroquia,DWTANQUESIGMA.cat_solicitud_estados,
DWTANQUESIGMA.cat_almacen,DWTANQUESIGMA.cat_modelo_aprobador,DWTANQUESIGMA.cat_origen,DWTANQUESIGMA.modelo_calificacion,
DWTANQUESIGMA.cat_tipo_vinculo,DWTANQUESIGMA.cat_tipo_verificacion,DWTANQUESIGMA.cat_estado_verificacio,DWTANQUESIGMA.cat_sector,
DWTANQUESIGMA.cat_sector_riesgo,DWTANQUESIGMA.cat_estado_verificacion,DWTANQUESIGMA.cat_profesion,DWTANQUESIGMA.sis_peticiones,
DWTANQUESIGMA.sec_usuario,DWTANQUESIGMA.control_secuencia,DWTANQUESIGMA.cre_solicitante,DWTANQUESIGMA.cre_solicitante_mina,
DWTANQUESIGMA.cre_solicitud,DWTANQUESIGMA.cre_solicitud_laboral,DWTANQUESIGMA.cre_solicitud_domicilio,DWTANQUESIGMA.cre_solicitud_referencia,
DWTANQUESIGMA.cre_solicitud_bitacora,DWTANQUESIGMA.ver_transaccional,verificacion,DWTANQUESIGMA.ver_respuesta_proveedor,
DWTANQUESIGMA.lcr_cuentas,DWTANQUESIGMA.lcr_reserva_cuotas",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,5,/public/DLH_SIAC_CRESA/JOBS,JOB_CRE_00_CARGA_DATOS_SIAC_CRESA,"DWTANQUE_CRESA.CARTOPERACION_CRESA,DWTANQUE_CRESA.CARTCUOTA_CRESA,DWTANQUE_CRESA.CARTCUOTADETALLE_CRESA,DWTANQUE_CRESA.CARTRECIBODETALLE_CRESA,
DWTANQUE_CRESA.GENMCLIENTEFORMALIDAD_CRESA,DWTANQUE_CRESA.GENPCLASIFICADOR_CRESA,DWTANQUE_CRESA.GENMCLIENTECALIFICACION_CRESA,
DWTANQUE_CRESA.GENMCLIENTE_CRESA,DWTANQUE_CRESA.GENMPERSONA_CRESA,DWTANQUE_CRESA.GENMTELEFONO_CRESA,DWTANQUE_CRESA.GENVTCLIENTEDIRECCIONTELEF_CRESA,
DWTANQUE_CRESA.CARPMOTIVO_CRESA,DWTANQUE_CRESA.CARTOPERACIONPRODUCTO_CRESA,DWTANQUE_CRESA.CARHCONSUMOSALDO_CRESA,
DWTANQUE_CRESA.CARTRECIBOFORMAPAGO_CRESA,DWTANQUE_CRESA.CARTRECIBO_CRESA,DWTANQUE_CRESA.GENPFORMAPAGO_CRESA,DWTANQUE_CRESA.FINPPRODUCTOFINANCIERO_CRESA,
DWTANQUE_CRESA.GENMDIRECCION_CRESA,DWTANQUE_CRESA.GENVTCLIENTE_CRESA,DWTANQUE_CRESA.CREHBITACORATARJETA_CRESA,DWTANQUE_CRESA.GENMCLIENTETARJETA_CRESA,
DWTANQUE_CRESA.GENMCLIENTECUPO_CRESA,DWTANQUE_CRESA.CRETSOLICITUD_CRESA,DWTANQUE_CRESA.FINPPRODUCTOFINANCIEROCUOTAGRATIS_CRESA,
DWTANQUE_CRESA.FINPPRODUCTOFINANCIERODETALLE_CRESA,DWTANQUE_CRESA.PEDTPEDIDO_CRESA,DWTANQUE_CRESA.GENMUSUARIO_CRESA,
DWTANQUE_CRESA.PEDTPEDIDODETALLE_CRESA,DWTANQUE_CRESA.CARPTIPOOPERACION_CRESA,DWTANQUE_CRESA.GENPALMACEN_CRESA,DWTANQUE_CRESA.CARPNEGOCIACION_CRESA,
DWTANQUE_CRESA.CMCMVENDEDORES_CRESA,DWTANQUE_CRESA.CAJTRECIBO_CRESA,DWTANQUE_CRESA.CAJTDATOSFLUJOFACTURACION_CRESA,
DWTANQUE_CRESA.CAJTRECIBOFORMAPAGO_CRESA,DWTANQUE_CRESA.CAJTMEDIOSELECTRONICOS_CRESA,DWTANQUE_CRESA.CAJTBILLETECOMPRADOR_CRESA,
DWTANQUE_CRESA.CARTTRASLADOVENCIMIENTO_CRESA,DWTANQUE_CRESA.CARTTRASLADOVENCIMIENTODETALLE_CRESA,DWTANQUE_CRESA.CARTRECIBOPROMOCION_CRESA,
DWTANQUE_CRESA.GENPPARAMINCENTIVOCOMPRA_CRESA,DWTANQUE_CRESA.CARTEXONERACION_CRESA,DWTANQUE_CRESA.CARTEXONERACIONDETALLE_CRESA,
DWTANQUE_CRESA.CARTACUERDONEGOCIACION_CRESA,DWTANQUE_CRESA.CARTACUERDONEGOCIACIONDETALLE_CRESA,DWTANQUE_CRESA.CARPRECIBOORIGENPROCESO


",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,6,/public/CRESA_CREDITO/MODELADO/JOBS,JOB_CRE_00_CARGA_MODELO_CREDI_CRESA,"dwh.dw_cresa_verificaciones_credi_cresa,dwh.dw_cresa_solicitudes_credi_cresa",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,7,/public/COBRANZA WEB/JOBS,JOB_CRE_00_CARGA_COBRANZA_CRESA,"carga_dim_pagos,carga_operacion_dim,carga_persona_dim,carga_fac_cobranza,com_cub_cobros_cuotas_cresa_tb",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,8,/public/REPLICAS/JOBS,JOB_CRESA_01_REPLICA_DATABRICKS_DLH_ICEUIONFBDDREP_DWH_CRESA,"carga_detalle_operacion_dim,carga_generico_dim,carga_solicitud_dim,carga_marca_multinivel_dim,carga_vendedores_dim,
carga_cartera_saldos_fac,dwh_cresa.dw_cresa_amortizacion_fact,dwh_cresa.tbl_rpt_diario_cartera_cresa,
dwh_cresa.dw_cresa_estados_tienda,dwh_cresa.dw_cresa_share_almacen_cresa,dwh_cresa.dw_cresa_share_vendedor_cresa,
dwh_cresa.tbl_rpt_notas_credito,dwh_cresa.tbl_rpt_seguimiento_negociacion,dwh_cresa.dw_cresa_planes_financieros_dim",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,9,/public/COBRANZA WEB/JOBS,JOB_CRE_02_CARGA_DATA_PDV_CARTERA,"dwh_cresa.tbl_rpt_asignacion_preliminar,dwh_cresa.tbl_tiendas_asignacion_deterioro,dwh.dw_cresa_cuota_cero_tiendas,
dwh.dw_cresa_deterioro_tiendas,staging_cresa.base_cuota_cero_vendedores,",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,10,/public/ACTUALIZA_CUBOS/JOBS,JOB_CRE_03_REPLICA_ACTUALIZA_CUBO_VENTAS_TOTAL,"dwh.dw_cresa_detalle_venta_fact,dwh.dw_cresa_persona_dim,dwh.dw_cresa_planes_financieros_dim,dwh.dw_cresa_producto_dim,
dwh.dw_cresa_representante_dim,dwh.dw_cresa_tiempo_dim,dwh.dw_cresa_tienda_dim,dwh.dw_cresa_tipo_producto_dim,
dwh.dw_cresa_vendedor_dim,dwh.dw_cresa_detalle_facturacion_Fact",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,11,/public/ACTUALIZA_CUBOS/JOBS,JOB_CRE_01_ACTUALIZA_CUBO_INVENTARIO,"dwh.dw_cresa_producto_dim,dwh.dw_cresa_inventario_diario_fact,dwh.dw_cresa_inventario_semanal_fact,dwh.dw_cresa_inventario_mensual_Fact",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,12,/public/REPLICAS/JOBS,JOB_CRESA_00_REPLICA_AZURE_DLH_ICEUIODWH2_DWH,"dw_cresa_detalle_venta_fact,dw_cresa_almacen_dim,dw_cresa_persona_dim,dw_cresa_producto_dim,dw_cresa_tiempo_dim,dw_cresa_tienda_dim,dw_cresa_ubicacion_almacen_dim,dw_cresa_presupuesto_almacen_fact,dw_cresa_vendedor_dim,dw_cresa_peso_presupuesto_diario_fact,dw_cresa_persona_siac_dim,dw_cresa_planes_financieros_dim,dw_cresa_distribuidor_dim,dw_cresa_pesos_diario_presupuesto_multinivel_fact,dw_cresa_metas_multinivel_fact,dw_cresa_metas_embudo_multinivel_fact,dw_cresa_metas_embudo_retail_multinivel_fact,dw_cresa_inventario_monitoreo_fac",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,13,/public/REPORTES_CRESA/CREDITO/JOBS,JOB_CRE_01_INDICADORES_ASIGNACION_CRESA,dwh.tbl_rpt_asignacion_nuevos_indicadores_cresa,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,14,/public/REPORTES_CRESA/COMERCIAL/JOBS,JOB_CRE_02_ENVIA_VENTAS_SVT,,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,15,Data Factory,ppl_dynamics_ingest_modelo_inventario_batch,"InventTransReverses,d365_sums",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,16,Data Factory,ppl_extraccion_archivos_planos,,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,17,Data Factory,ppl_dynamics_extracion_modelo_logistica_seg1,"RemissionGuideTables,TransferOrderHeaders,TransferOrderLines,CDSSalesOrderHeaders,CDSSalesOrderLinesV2",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,18,Data Factory,ppl_dynamics_extracion_modelo_logistica_seg2,"APSaleslines_logistica,InventTrans,TransOrigins",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,19,Data Factory,ppl_cresa_tablas_metas,"cmcmpesovacaciones,tbl_compras_web_por_cadenas,cmct_reporte_comisiones,tbl_proveedores_mktpl,dw_cresa_presupuesto_almacen_fact,dw_cresa_peso_presupuesto_diario_fact,dw_cresa_presupuesto_af_fact",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,20,Data Factory,ppl_dynamics_ingest_modelo_saldo_proveedores,"vendtransopens,VendorsV3,VendTrans,purchaseorderlinesv2,apvendinvoicejours,purchaseorderheaders",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,21,Data Factory,ppl_dynamics_ingest_modelo_comercial,"SalesInvoiceHeadersV2,APECCustInvoiceJours,SalesInvoiceV2Lines,SalesOrderHeadersV2,SalesOrderLines,APSalesHeaders,BankAcquiringComisionTables,APSalesLines,SalesOrderConfirmationHeaders

",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,22,Data Factory,ppl_dynamics_ingest_modelo_comercial_full,"AddressCities,FinancialDimensionValues,Warehouses,CommercialHeirarchyCategories,ReleasedProductsV2,Companies,Employees,TypeDocuments,InventPackagingGroups,ProductGroups,AddressStates,EntrepreneurIndeps,WarehouseLocations,ProductLifecycleStates,AddressCities,ProductAttributeValuesV3,Stores",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,23,Data Factory,dynamics_ingest_modelo_comisiones_tc,"FinancialPlanTables,BankAcquiringComisionTables,BankAcquiringDetailsTables
",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,24,Data Factory,ppl_cresa_procesar_metas_comerciales,"dw_cresa_metas_tienda_diario_fact,dw_cresa_metas_margen_bruto_fact,dw_cresa_metas_marcas_propias_fact,dw_cresa_metas_multinivel_fact,dw_cresa_pesos_diario_presupuesto_multinivel_fact,dw_cresa_metas_credito_puro_fact,dw_cresa_metas_embudo_multinivel_fact ,dw_cresa_metas_clientes_buenos_fact,dw_cresa_metas_embudo_retail_fact,dw_cresa_metas_margen_lineas_fact,dw_cresa_metas_marketplace_fact,dw_cresa_metas_embudo_retail_multinivel_fact,dw_cresa_metas_web_vtex_fact,dw_cresa_metas_inventario_almacenes_fact",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,25,Data Factory,ppl_cresa_diario_01_dynamics,CustomerV3,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,26,Data Factory,ppl_cresa_procesar_modelo_comercial,"Dimensiones:dw_cresa_empresa_dim,dw_cresa_persona_dim,dw_cresa_tienda_dim,dw_cresa_almacen_dim,dw_cresa_tipo_documento_dim,dw_cresa_canal_dim,dw_cresa_categoria_financiera_dim,dw_cresa_unidad_negocio_dim,dw_cresa_multinivel_dim,dw_cresa_producto_dim,dw_cresa_vendedor_dim,dw_cresa_distribuidor_dim, dw_cresa_detalle_representante_dim, dw_cresa_clasificacion_clientes_dim, Fac:dw_cresa_detalle_venta_fact,dw_cresa_detalle_facturacion_fact,dw_cresa_billete_comprador_detalle_fact,dw_cresa_cuotas_gratis_fact,dw_cresa_cancelaciones_af_pyg_fact,dw_cresa_tienda_m2_fact,dw_cresa_cluster_tienda_fact,dw_cresa_numero_vendedores_fact",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,27,D:\Fuentes_TFS\SSIS_NS_CRESA_Extracciones\SSIS_LIQUIDWEB_SRVDWHBI,Extrae Liquid Web,"tbl_t_adm_agencia,tbl_t_adm_colaborador,tbl_t_adm_califica,tbl_t_adm_credicresa_consulta,
tbl_t_adm_credicresa_solicitud,tbl_t_adm_emprendedor,tbl_t_adm_motivo,tbl_t_adm_solicitud_efectivo_registros
,tbl_t_adm_prospecto,tbl_t_adm_zona,tbl_t_adm_zonificacion",
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,29,SRVDWHBI (JOBS),Extrae_GEENERA_CRESA_Empleados,Varios,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,30,,Extrae_CRESA_DYNAMICS_Clientes,customersv3,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,31,SRVDWHBI (JOBS),Extrae_CRESA_D365_SIAC_Metas,Varios,
13_Procesos_Producto_Cliente.xlsx,Procesos | JOBs,34,https://adb-1077365077848684.4.azuredatabricks.net/browse/folders/3562868614456619?o=1077365077848684,,dlh_cresa.gold.dw_cresa_persona_dim,
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,2,Jobs & Pipelines,ExtraccionCatalogosFull - CustomersV3_OPT_zip,dlh_cresa.bronze.d365_CustomersV3_OPT,Cliente
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,3,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/sp_persona_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/PROCESOS/carga_temp_persona_dim_sql,dlh_cresa.staging.temp_persona_dim,Cliente
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,4,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/sp_persona_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/PROCESOS/carga_temp_provincia_dim_sql,dlh_cresa.staging.temp_provincia_dim,Cliente
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,5,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/sp_persona_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/PROCESOS/carga_temp_ciudad_dim_sql,dlh_cresa.bronze.AddressCities;,Cliente
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,6,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/sp_persona_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PERSONA_DIM/PROCESOS/carga_dw_cresa_persona_dim_sql,dlh_cresa.gold.dw_cresa_persona_dim,Cliente
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,8,Jobs & Pipelines,ExtraccionCatalogosFull - ReleasedProductsV2_zip,dlh_cresa.bronze.d365_ReleasedProductsV2,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,9,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_producto_dim_sql,dlh_cresa.staging.temp_producto_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,10,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_marca_dim_sql,dlh_cresa.staging.temp_marca_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,11,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_linea_dim_sql,dlh_cresa.staging.temp_linea_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,12,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_grupo_dim_sql,dlh_cresa.staging.temp_grupo_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,13,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_subgrupo_dim_sql,dlh_cresa.staging.temp_subgrupo_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,14,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_categoria_producto_dim_sql,dlh_cresa.staging.temp_categoria_producto_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,15,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_atributos_producto_dim_sql,dlh_cresa.staging.temp_atributos_producto_dim,Producto
13_Procesos_Producto_Cliente.xlsx,Diciconario Azurian,16,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/sp_producto_dim_py,/Workspace/Shared/DLHCRESA01/TRANSFORMACIONES/DIMENSIONES_GENERALES/PRODUCTO_DIM/PROCESOS/carga_temp_ciclo_producto_dim_sql,dlh_cresa.staging.temp_ciclo_producto_dim,Producto
